userId,movieId,rating,timestamp,index,bin,check
292,135133,4,1453675897,3195,13,292135133
608,5025,2.5,1117506460,1941,7,6085025
603,101,4,963178236,72,4,603101
288,3893,3,1048089673,1690,5,2883893
177,45501,2,1435529730,2546,13,17745501
234,4321,2,1004408915,1812,4,2344321
64,786,3,1161521392,410,8,64786
522,2997,4.5,1253345736,1384,9,5222997
99,281,5,829828006,173,1,99281
590,3438,3,1258418710,1546,9,5903438
298,82852,0.5,1447517644,2924,13,29882852
18,88129,3,1455051194,2966,13,1888129
57,778,4,972173655,403,4,57778
603,3740,3,963177024,1646,4,6033740
154,81834,5,1486297144,2915,14,15481834
483,368,4,1178358693,226,8,483368
352,1923,3,1493673542,895,14,3521923
357,524,4.5,1348627077,312,11,357524
488,922,3,1112382445,464,7,488922
298,68659,0.5,1447517739,2809,13,29868659
39,1219,5,974788126,610,4,391219
414,53322,3,1197733195,2645,8,41453322
41,1258,5,1458939478,646,13,411258
414,1103,5,961516939,557,4,4141103
414,71838,2.5,1273977893,2844,10,41471838
563,1017,3.5,1441846378,506,13,5631017
414,353,5,961514217,214,4,414353
226,8376,4.5,1159220119,2317,8,2268376
305,7445,3.5,1494083620,2284,14,3057445
177,3624,3,1435524595,1611,13,1773624
297,150,3,900872083,89,2,297150
599,5103,1.5,1498505177,1956,14,5995103
43,261,5,848994079,161,1,43261
469,2613,2,965334332,1233,4,4692613
460,7153,5,1359177883,2236,11,4607153
525,4015,2,1476479665,1738,14,5254015
278,2352,4.5,1193753145,1104,8,2782352
57,1222,4,969754290,613,4,571222
288,3812,3,978559764,1669,4,2883812
600,2529,2.5,1237759271,1201,9,6002529
356,4370,3.5,1229143565,1828,9,3564370
567,68319,1.5,1525289195,2806,15,56768319
332,1378,2,1352670992,722,11,3321378
298,1193,4,1447597795,586,13,2981193
24,5418,4,1458941561,2005,13,245418
405,253,3.5,1295913679,155,10,405253
68,5049,2,1158535069,1947,8,685049
380,316,5,1494278656,190,14,380316
30,68358,5,1500370441,2807,14,3068358
273,587,3,838649593,341,1,273587
525,5991,4.5,1476478362,2083,14,5255991
247,527,4,1467644037,313,14,247527
414,1717,4,961682104,834,4,4141717
249,8807,4,1355677518,2342,11,2498807
610,3967,4.5,1493845131,1708,14,6103967
106,318,5,1489498472,192,14,106318
448,2643,2,1019125096,1241,5,4482643
474,1997,4,975173679,936,4,4741997
298,33794,3,1447518082,2446,13,29833794
212,104211,3.5,1490121382,3083,14,212104211
63,1704,3.5,1443199847,830,13,631704
19,1081,2,965706389,540,4,191081
182,3105,4.5,1055157108,1436,5,1823105
506,45447,0.5,1424486934,2544,13,50645447
414,122,2,961438911,79,4,414122
224,2028,5,971812185,959,4,2242028
274,4084,3.5,1172616851,1763,8,2744084
496,7153,4,1415520444,2236,13,4967153
19,2716,4,965704931,1268,4,192716
284,704,3,832699760,379,1,284704
268,1968,2,940183036,923,3,2681968
244,1228,4,975075169,619,4,2441228
19,1754,2,965711237,846,4,191754
448,104,3,1221250916,73,9,448104
29,27611,5,1362016752,2385,12,2927611
249,4718,3.5,1346754953,1875,11,2494718
135,2707,2,1009691256,1263,5,1352707
220,1089,3.5,1230061908,546,9,2201089
274,5952,3.5,1171409985,2074,8,2745952
555,3809,3,978746574,1667,4,5553809
275,1089,5,1049076262,546,5,2751089
608,47,4.5,1117162426,40,7,60847
365,46578,2.5,1488332739,2562,14,36546578
369,3638,3,1236830508,1615,9,3693638
301,2716,3.5,1211377798,1268,9,3012716
182,3993,3.5,1054780527,1724,5,1823993
129,597,4,1167376309,350,8,129597
603,3704,2,963177045,1637,4,6033704
380,110553,2,1495388240,3118,14,380110553
610,3925,5,1479544462,1699,14,6103925
121,457,3,847655927,276,1,121457
111,2081,3,1518661792,980,15,1112081
45,8528,5,1091305555,2321,6,458528
34,4973,4,1162049117,1922,8,344973
25,177593,5,1535470532,3262,15,25177593
610,103253,3.5,1493846159,3075,14,610103253
599,719,3,1498525383,386,14,599719
437,647,5,859721170,365,2,437647
597,2690,5,941559139,1255,3,5972690
292,3360,3.5,1265679538,1521,10,2923360
610,2517,4,1479543097,1196,14,6102517
117,593,5,844162770,346,1,117593
17,1089,4,1307262280,546,10,171089
313,1376,2,1030474810,720,5,3131376
608,4963,4.5,1117162382,1920,7,6084963
99,266,4,829828006,164,1,99266
96,1097,4,964773672,554,4,961097
241,27803,4.5,1447536343,2395,13,24127803
177,44195,4,1435524625,2526,13,17744195
219,4975,3.5,1194932343,1924,8,2194975
394,592,3,838994123,345,1,394592
294,420,2,966596961,251,4,294420
558,3534,4,1035416222,1587,5,5583534
448,2268,4,1019132349,1065,5,4482268
248,59315,4,1534591714,2726,15,24859315
354,466,3,1200953389,279,8,354466
605,2501,3.5,1277094769,1190,10,6052501
501,135,2,844973980,83,1,501135
286,3481,3,1119563744,1565,7,2863481
271,2858,2.5,1234302686,1326,9,2712858
525,902,4,1476478682,446,14,525902
377,2792,4.5,1340343303,1301,11,3772792
527,2150,4,1033175031,1029,5,5272150
219,7438,4,1194686149,2281,8,2197438
357,5299,4,1348628230,1983,11,3575299
313,165,3,1030556549,102,5,313165
105,4878,5,1446573336,1902,13,1054878
610,2076,5,1493850307,977,14,6102076
489,455,0.5,1385824118,275,12,489455
418,2012,3.5,1461868149,947,14,4182012
489,520,3,1385823676,310,12,489520
238,4848,4,1007931560,1894,5,2384848
525,3671,4,1476476435,1621,14,5253671
68,1688,3,1269123527,823,10,681688
254,2762,5,1180446343,1292,8,2542762
144,1246,3,1136812698,634,7,1441246
19,708,3,965706615,381,4,19708
86,66097,4.5,1344192837,2792,11,8666097
187,6870,3,1161849787,2188,8,1876870
603,1191,4,954482107,585,3,6031191
423,457,4.5,1155285850,276,7,423457
486,163,4,839537334,100,1,486163
368,2409,3,975829889,1144,4,3682409
111,4896,4,1516140868,1909,15,1114896
567,3742,0.5,1525289964,1648,15,5673742
399,5952,5,1167220309,2074,8,3995952
596,8636,3,1535709844,2329,15,5968636
328,5816,4,1494211002,2061,14,3285816
474,1272,4,1092920253,659,6,4741272
372,322,4,874415021,194,2,372322
600,2496,4,1237715906,1187,9,6002496
162,145,5,836511477,87,1,162145
602,95,3,840875901,69,1,60295
111,4878,4,1516140863,1902,15,1114878
328,88125,4,1494212049,2965,14,32888125
326,91658,2.5,1324920658,3000,11,32691658
274,5582,2.5,1172025832,2038,8,2745582
381,5502,4,1165975455,2022,8,3815502
239,6807,4,1221158858,2182,9,2396807
590,5103,3,1267151776,1956,10,5905103
198,1625,2,1034139049,801,5,1981625
610,3717,2.5,1493845921,1642,14,6103717
474,931,3.5,1129579344,470,7,474931
428,6502,3.5,1111525627,2137,7,4286502
414,3108,3,961438502,1438,4,4143108
597,1188,4,941558258,582,3,5971188
584,252,4,834987890,154,1,584252
103,56782,4.5,1477364740,2701,14,10356782
537,99114,4.5,1424140403,3053,13,53799114
275,1641,3,1049076555,805,5,2751641
231,1196,3.5,1433089453,588,13,2311196
19,1367,1,965706615,713,4,191367
477,8810,3,1278683863,2344,10,4778810
504,4034,4.5,1072066241,1750,6,5044034
448,145,4,1019124465,87,5,448145
596,4370,3,1535708436,1828,15,5964370
356,3362,4,1229139741,1523,9,3563362
65,116797,4.5,1494767104,3148,14,65116797
113,933,5,980306890,472,4,113933
605,3114,3.5,1277175677,1440,10,6053114
368,1499,1,971277319,764,4,3681499
438,6537,4,1105664525,2142,6,4386537
369,48082,3.5,1237082456,2582,9,36948082
226,40732,3.5,1172040309,2498,8,22640732
527,4638,5,1033175958,1860,5,5274638
200,4025,5,1229887361,1746,9,2004025
166,904,3.5,1188921640,448,8,166904
477,2407,3.5,1200941292,1142,8,4772407
97,4025,3,1047481289,1746,5,974025
226,8641,4,1095663558,2332,6,2268641
166,4878,4,1188774610,1902,8,1664878
292,68554,3.5,1262376605,2808,10,29268554
363,168250,4,1502584469,3254,14,363168250
326,81932,3,1324921513,2918,11,32681932
509,59387,4,1435995088,2728,13,50959387
246,4993,5,1354126775,1930,11,2464993
608,694,3,1117674975,377,7,608694
318,6218,2.5,1421145791,2103,13,3186218
125,111743,4,1474374125,3127,14,125111743
414,42011,2.5,1161961781,2511,8,41442011
525,1394,4,1476477519,733,14,5251394
411,540,3,835533217,323,1,411540
599,122892,2.5,1498529314,3165,14,599122892
525,34,3,1476480775,31,14,52534
438,3510,4,1105650151,1577,6,4383510
298,6564,1.5,1449592498,2148,13,2986564
307,2804,3.5,1186087932,1311,8,3072804
344,111659,3,1420495320,3126,13,344111659
217,414,3,955944449,246,4,217414
272,2571,4,1532265979,1219,15,2722571
220,356,5,1230061657,217,9,220356
260,903,4.5,1109410827,447,7,260903
479,2454,3,1039367332,1168,5,4792454
57,1616,3,965799590,797,4,571616
263,1500,3,940384880,765,3,2631500
600,46578,4.5,1237857248,2562,9,60046578
220,912,5,1230061664,455,9,220912
90,708,3,856354071,381,2,90708
136,364,5,832449683,223,1,136364
232,52975,4,1241922905,2639,9,23252975
52,3996,4.5,1468051567,1726,14,523996
122,114662,3.5,1461561742,3141,13,122114662
282,50068,4.5,1378496011,2607,12,28250068
328,68358,4,1494207178,2807,14,32868358
32,140,3,856736262,84,2,32140
264,1876,3.5,1136978477,876,7,2641876
469,1663,3,965425487,811,4,4691663
103,2006,3.5,1431957566,943,13,1032006
610,64983,3,1493849811,2784,14,61064983
414,588,4,961438199,342,4,414588
378,106782,4,1445347279,3101,13,378106782
474,5064,4,1100291927,1950,6,4745064
68,500,3,1158531950,298,8,68500
80,89470,4,1377309234,2975,12,8089470
495,8644,2.5,1458635871,2334,13,4958644
493,1291,3,1001562761,678,4,4931291
404,590,4,838375694,344,1,404590
434,73017,3.5,1270603400,2854,10,43473017
312,5991,4,1043177830,2083,5,3125991
387,1753,3.5,1095121727,845,6,3871753
91,353,5,1112712455,214,7,91353
166,3439,3.5,1189038044,1547,8,1663439
328,68954,4.5,1494207010,2813,14,32868954
177,81845,5,1435524748,2916,13,17781845
480,5872,2.5,1179164507,2062,8,4805872
177,2394,2.5,1435535226,1132,13,1772394
91,1645,3,1112712216,807,7,911645
177,88140,4,1435526592,2967,13,17788140
489,2012,4,1333101635,947,11,4892012
68,4310,2.5,1158533160,1811,8,684310
140,2944,4,1021898963,1360,5,1402944
525,2096,4,1476477845,991,14,5252096
574,595,4,834634443,348,1,574595
600,4023,1,1237851527,1745,9,6004023
517,955,1,1487957331,487,14,517955
530,586,3,843227030,340,1,530586
83,1676,3.5,1333171127,816,11,831676
414,111,5,961516639,77,4,414111
525,223,3.5,1476477499,135,14,525223
68,441,4.5,1261624104,267,10,68441
489,2174,4.5,1332772908,1040,11,4892174
233,858,4,1524781360,436,15,233858
356,5577,4.5,1229140613,2037,9,3565577
557,1721,3.5,1452797735,836,13,5571721
137,778,2,1204859879,403,8,137778
561,4571,4,1491092172,1855,14,5614571
580,2600,4,1167793421,1230,8,5802600
380,1197,3.5,1502325733,589,14,3801197
381,2355,4,1165975879,1107,8,3812355
91,225,3,1112710870,137,7,91225
605,72998,3.5,1277097079,2853,10,60572998
111,5989,4,1516140866,2082,15,1115989
330,6333,4,1285905651,2122,10,3306333
198,1079,2,1034137852,538,5,1981079
222,4718,3.5,1391353653,1875,12,2224718
590,4701,2.5,1258418626,1873,9,5904701
534,48,4,1459792580,41,13,53448
560,1199,4,1469648122,591,14,5601199
260,2329,4,1109410852,1093,7,2602329
480,231,3,1179177739,141,8,480231
413,527,5,1484439759,313,14,413527
391,1923,4,1032390126,895,5,3911923
232,33166,4.5,1183000329,2436,8,23233166
380,122892,5,1493474014,3165,14,380122892
239,524,3.5,1221147352,312,9,239524
397,8042,3.5,1181966850,2302,8,3978042
606,444,4,1171755150,269,8,606444
610,122892,4,1479542606,3165,14,610122892
322,858,1.5,1217675809,436,9,322858
240,44,4,849122528,37,1,24044
562,1704,5,1368893932,830,12,5621704
298,1214,4,1447584732,605,13,2981214
600,2109,3.5,1237858491,997,9,6002109
58,225,3,847718745,137,1,58225
372,16,4,874415966,15,2,37216
182,3925,5,1054784288,1699,5,1823925
135,592,5,1009693068,345,5,135592
266,1210,3,944891365,601,3,2661210
276,609,3,858350787,354,2,276609
74,1208,5,1207501319,599,8,741208
509,8784,2.5,1435993442,2340,13,5098784
95,2528,4,1105401149,1200,6,952528
387,6774,4.5,1133684809,2178,7,3876774
441,4993,5,1449070471,1930,13,4414993
42,95,3,996214545,69,4,4295
135,785,4,1009692137,409,5,135785
219,3421,2.5,1194686229,1540,8,2193421
448,103384,1,1406660742,3080,12,448103384
414,1909,3,961514958,886,4,4141909
18,1212,4.5,1455059742,603,13,181212
425,2447,4.5,1114173226,1166,7,4252447
599,56782,3,1498521619,2701,14,59956782
541,480,5,835643146,287,1,541480
182,1799,3,1066639218,855,6,1821799
537,53322,5,1424138269,2645,13,53753322
177,4306,4,1435524183,1809,13,1774306
599,1882,2.5,1498514652,877,14,5991882
462,2336,1.5,1121921627,1096,7,4622336
467,2393,1,919670547,1131,3,4672393
372,1265,4,874415833,652,2,3721265
607,3363,5,963079372,1524,4,6073363
91,1573,3,1112713506,780,7,911573
394,110,5,838994356,76,1,394110
605,2926,3,1277094926,1354,10,6052926
477,374,0.5,1201159915,231,8,477374
290,373,4,974942446,230,4,290373
68,8636,4.5,1158531383,2329,8,688636
562,2355,4,1368897524,1107,12,5622355
608,10,4,1117408486,9,7,60810
414,6062,3,1075175281,2092,6,4146062
249,2,4,1353800871,1,11,2492
469,2302,4,965336263,1079,4,4692302
80,48516,4,1377308996,2588,12,8048516
380,7444,3,1494794310,2283,14,3807444
140,1687,3,977403363,822,4,1401687
232,1073,4,1182909199,535,8,2321073
177,19,2,1435534140,18,13,17719
601,4306,4,1521467821,1809,15,6014306
328,97921,0.5,1494211737,3043,14,32897921
600,473,1.5,1237852393,283,9,600473
74,1617,4.5,1207502523,798,8,741617
606,8873,4.5,1171234371,2351,8,6068873
514,159093,4,1533954152,3233,15,514159093
428,208,2.5,1111523337,128,7,428208
21,73321,3.5,1468113317,2856,14,2173321
247,2329,3,1467644401,1093,14,2472329
536,416,3,832840150,248,1,536416
249,8340,4,1357907718,2309,11,2498340
305,61323,3,1460136674,2753,13,30561323
404,434,3,838375784,261,1,404434
448,39183,3,1171748674,2485,8,44839183
425,318,5,1085477209,192,6,425318
560,1,3,1469653413,0,14,5601
334,58559,3,1225478052,2721,9,33458559
16,1089,4,1377477608,546,12,161089
307,185,2.5,1227538428,115,9,307185
40,292,3,832059012,178,1,40292
249,71254,3.5,1353800165,2835,11,24971254
438,1101,4,1105649512,556,6,4381101
28,6539,2,1242031882,2143,9,286539
91,2959,4.5,1112711473,1370,7,912959
210,111362,4.5,1527266101,3123,15,210111362
412,1252,5,939114735,640,3,4121252
107,5,4,829322340,4,1,1075
226,7143,4,1097545497,2231,6,2267143
200,7153,4,1229886816,2236,9,2007153
29,1303,4.5,1308084157,689,10,291303
480,5481,4,1179164284,2019,8,4805481
305,2324,5,1460135273,1090,13,3052324
169,185,4,1078284569,115,6,169185
274,4974,3.5,1172111048,1923,8,2744974
64,2710,3.5,1161520773,1265,8,642710
334,46578,3,1232304746,2562,9,33446578
226,569,3,1097545741,337,6,226569
89,5218,4,1520408543,1968,15,895218
414,3316,2,1216151232,1511,9,4143316
250,4886,4,1121217476,1905,7,2504886
169,4857,5,1059427574,1896,6,1694857
249,1644,2.5,1440669091,806,13,2491644
410,4225,4,990728019,1791,4,4104225
187,6377,2.5,1161863902,2128,8,1876377
12,6942,5,1247264138,2200,9,126942
52,134130,5,1468051169,3190,14,52134130
438,3489,3.5,1105671983,1568,6,4383489
561,2794,3,1491092430,1303,14,5612794
380,1035,3,1494803558,522,14,3801035
384,4321,2,994038766,1812,4,3844321
368,434,3,975828314,261,4,368434
381,1073,4,1165287067,535,8,3811073
6,316,5,845553174,190,1,6316
525,2987,4,1476476556,1378,14,5252987
605,595,4,1277097352,348,10,605595
368,1250,3,971274649,638,4,3681250
266,555,5,945670160,333,3,266555
131,68237,3,1349840757,2805,11,13168237
592,6,3,837350390,5,1,5926
75,151,2,1158967103,90,8,75151
319,69844,4.5,1461351746,2826,13,31969844
318,3476,4,1414693451,1561,13,3183476
234,344,2,1001975992,206,4,234344
600,1210,4.5,1237743471,601,9,6001210
435,485,3.5,1366675852,290,12,435485
590,1377,2.5,1258421469,721,9,5901377
367,3824,1,997813277,1672,4,3673824
474,1183,2,974668666,578,4,4741183
380,1732,5,1493667467,840,14,3801732
361,2706,4,1204045344,1262,8,3612706
57,593,5,965796656,346,4,57593
313,2291,3,1030555559,1073,5,3132291
113,3451,5,980307165,1553,4,1133451
119,92259,4.5,1436007689,3002,13,11992259
310,2371,4,1078649155,1115,6,3102371
183,1210,4,992331285,601,4,1831210
165,4963,5,1046741972,1920,5,1654963
608,4878,4.5,1117336655,1902,7,6084878
453,2671,4,1005967070,1248,5,4532671
484,673,4,1342297811,373,11,484673
249,1203,5,1346752532,595,11,2491203
560,54881,3,1469655042,2664,14,56054881
600,1302,2,1237764437,688,9,6001302
608,2468,2,1117415484,1176,7,6082468
560,53460,3,1469655498,2646,14,56053460
156,3408,4.5,1106855340,1536,6,1563408
274,5313,2.5,1171827392,1988,8,2745313
541,491,3,835643720,293,1,541491
41,7173,5,1459368536,2247,13,417173
105,213,4.5,1446610221,129,13,105213
381,5630,2,1167542359,2045,8,3815630
597,1179,4,941728764,577,3,5971179
391,1594,5,1032390126,790,5,3911594
590,3984,2.5,1267238654,1718,10,5903984
313,2798,3,1030558282,1307,5,3132798
484,1242,4,1342294929,630,11,4841242
483,3994,4.5,1307314284,1725,10,4833994
387,2762,2.5,1212603789,1292,9,3872762
240,329,3,849122165,198,1,240329
610,6539,4,1493844694,2143,14,6106539
56,592,3,835799034,345,1,56592
452,1833,4,1019580934,863,5,4521833
430,3745,4,963889119,1650,4,4303745
466,64957,3.5,1439915661,2782,13,46664957
542,1784,3.5,1163387105,852,8,5421784
570,1240,3.5,1181477372,628,8,5701240
356,63131,4.5,1228073446,2768,9,35663131
187,6062,4,1161849778,2092,8,1876062
259,4963,4,1146845651,1920,7,2594963
588,480,3,839316241,287,1,588480
177,89753,1.5,1435837163,2978,13,17789753
322,1230,3,1217676694,620,9,3221230
141,107,3.5,1513132255,75,15,141107
414,41569,4,1135980873,2504,7,41441569
380,117529,3,1494804737,3153,14,380117529
335,2424,3,1261541331,1156,10,3352424
381,6893,4,1168664484,2196,8,3816893
274,842,3.5,1172025917,431,8,274842
448,165,4,1019142324,102,5,448165
197,1513,3,947461058,766,3,1971513
15,59315,2,1510572096,2726,14,1559315
282,356,4.5,1378490366,217,12,282356
517,1367,5,1487954306,713,14,5171367
462,2076,4.5,1124158233,977,7,4622076
351,48877,3.5,1328296297,2594,11,35148877
525,292,3.5,1476477448,178,14,525292
292,59315,4.5,1245511326,2726,9,29259315
582,68358,4.5,1463474260,2807,14,58268358
147,186,1.5,1203267726,116,8,147186
307,5445,3,1186161600,2010,8,3075445
602,293,3,840875901,179,1,602293
220,7569,3.5,1257736402,2290,9,2207569
226,788,3.5,1095662780,411,6,226788
317,3897,3,1430364914,1692,13,3173897
339,63082,5,1460183376,2766,13,33963082
415,4308,3,1382470434,1810,12,4154308
66,356,5,1093747854,217,6,66356
415,971,4.5,1382469873,491,12,415971
474,838,3,974668977,429,4,474838
354,4246,3.5,1200870637,1799,8,3544246
606,412,3.5,1173396007,244,8,606412
312,2976,4,1043176444,1375,5,3122976
64,500,3.5,1161520572,298,8,64500
480,4255,3,1179166427,1803,8,4804255
202,1036,4,974918530,523,4,2021036
313,4874,3,1030475237,1900,5,3134874
68,1287,2.5,1230498461,674,9,681287
610,4310,2.5,1493849358,1811,14,6104310
525,4232,3.5,1476480320,1794,14,5254232
373,169,2,846830488,104,1,373169
132,3052,2.5,1174935197,1408,8,1323052
294,555,3,966597476,333,4,294555
318,1639,4,1515081848,804,15,3181639
381,1380,4,1165975983,724,8,3811380
549,1196,2,1464282591,588,14,5491196
21,2947,4.5,1403460424,1362,12,212947
159,72641,5,1508640254,2850,14,15972641
514,33085,2,1535854733,2431,15,51433085
223,590,3,1226209783,344,9,223590
282,4886,4.5,1378497432,1905,12,2824886
274,2699,3,1232701032,1258,9,2742699
77,3578,5,1535107514,1600,15,773578
508,307,1,1268297492,185,10,508307
91,4587,1,1112716992,1856,7,914587
462,34319,1.5,1123890674,2452,7,46234319
341,47099,4,1522174577,2571,15,34147099
425,5349,3,1106482551,1995,6,4255349
339,115210,4,1460518949,3144,13,339115210
